Data,,,,,
date,load1,load2,load3,load4,load5
2007-08-10 02:30:00,0.124266667,0.123691644,0.129889094,0.126046921,0.127925063
2007-08-10 02:45:00,0.191466667,0.184818885,0.184705746,0.198977957,0.185253906
2007-08-10 03:00:00,0.130666667,0.131452478,0.126161345,0.128452399,0.130384325
2007-08-10 03:15:00,0.191466667,0.194430507,0.188143641,0.193615498,0.191277842
2007-08-10 03:30:00,0.1524,0.152704126,0.155126465,0.145314133,0.147446469
2007-08-10 03:45:00,0.109866667,0.109560658,0.106704228,0.113433071,0.109261667
2007-08-10 04:00:00,0.251866667,0.260011798,0.25924053,0.256234158,0.26149307
2007-08-10 04:15:00,0.104,0.104623184,0.099626942,0.102946403,0.106134307
2007-08-10 04:30:00,0.1696,0.166127487,0.1625757,0.166547476,0.174699901
2007-08-10 04:45:00,0.1872,0.180379416,0.188519202,0.189033902,0.187588371
2007-08-10 05:00:00,0.134133333,0.129309239,0.132557562,0.135333419,0.134725469
2007-08-10 05:15:00,0.173466667,0.165719656,0.177217651,0.181873657,0.171564552
2007-08-10 05:30:00,0.137066667,0.132814338,0.130978329,0.137183031,0.142665487
2007-08-10 05:45:00,0.205333333,0.211045296,0.214206774,0.211508393,0.195473663
2007-08-10 06:00:00,0.116133333,0.11113338,0.111131499,0.111608636,0.121172133
2007-08-10 06:15:00,0.186933333,0.189674093,0.195145403,0.195939031,0.192603827
2007-08-10 06:30:00,0.1892,0.198499503,0.191151446,0.192871803,0.189913965
2007-08-10 06:45:00,0.1136,0.11852098,0.111217244,0.109000699,0.109466105
2007-08-10 07:00:00,0.1896,0.193634644,0.185698299,0.183436413,0.188391694
2007-08-10 07:15:00,0.157066667,0.158662206,0.150785251,0.149216585,0.153131279
2007-08-10 07:30:00,0.1712,0.165941651,0.165011756,0.165010663,0.177773491
2007-08-10 07:45:00,0.132533333,0.13826475,0.128146931,0.137398057,0.135416912
2007-08-10 08:00:00,0.42,0.411046563,0.432387788,0.425605858,0.423630855
2007-08-10 08:15:00,1.198533333,1.226227495,1.225124454,1.182545634,1.152487692
2007-08-10 08:30:00,1.432933333,1.4311625,1.445074974,1.492791974,1.389905136
2007-08-10 08:45:00,3.503066667,3.411332838,3.489661701,3.607807104,3.328651136
2007-08-10 09:00:00,2.004666667,2.037534607,2.051551739,2.052982275,2.080747929
2007-08-10 09:15:00,1.371733333,1.324445572,1.435212281,1.323529672,1.357152751
2007-08-10 09:30:00,1.221466667,1.192209209,1.255150736,1.197595471,1.262473929
2007-08-10 09:45:00,3.466933333,3.354787477,3.34884252,3.334959731,3.358189697
2007-08-10 10:00:00,3.0304,2.902290553,2.991947873,3.009384878,3.015935293
2007-08-10 10:15:00,1.7732,1.836241552,1.731953046,1.714601394,1.715721922
2007-08-10 10:30:00,2.541733333,2.553009333,2.630261445,2.48379993,2.503442329
2007-08-10 10:45:00,1.9328,2.021956379,1.960393399,2.01385551,1.950314078
2007-08-10 11:00:00,2.8984,3.023896804,3.012444981,2.987293469,2.795046016
2007-08-10 11:15:00,1.680266667,1.684403728,1.681752621,1.67044331,1.698469696
2007-08-10 11:30:00,1.134266667,1.124694618,1.150072931,1.157333617,1.188636853
2007-08-10 11:45:00,1.2064,1.192962748,1.201773021,1.254390271,1.160252948
2007-08-10 12:00:00,1.144666667,1.0942281,1.149143737,1.165320037,1.137165154
2007-08-10 12:15:00,1.1976,1.141316956,1.196373233,1.199062893,1.241043802
2007-08-10 12:30:00,1.210533333,1.242300032,1.258218033,1.166659386,1.229916874
2007-08-10 12:45:00,1.1344,1.178111427,1.120798142,1.105634956,1.127447107
2007-08-10 13:00:00,1.260266667,1.243634572,1.251730362,1.254150019,1.228704842
2007-08-10 13:15:00,1.152,1.138817759,1.189265525,1.174806933,1.190051546
2007-08-10 13:30:00,1.194133333,1.210837006,1.225180428,1.233244993,1.176081177
2007-08-10 13:45:00,1.218933333,1.200417309,1.269439291,1.199610896,1.196971072
2007-08-10 14:00:00,1.152266667,1.153978501,1.148441022,1.169599401,1.122093806
2007-08-10 14:15:00,1.2156,1.225745165,1.215280524,1.267468849,1.166923759
2007-08-10 14:30:00,1.183066667,1.162561176,1.219243089,1.146429093,1.171682742
2007-08-10 14:45:00,1.205333333,1.21935293,1.173503769,1.260758542,1.229368007
2007-08-10 15:00:00,1.158933333,1.102584575,1.174053978,1.102700384,1.187554136
2007-08-10 15:15:00,1.252666667,1.25151571,1.222246096,1.194398709,1.308605331
2007-08-10 15:30:00,0.404933333,0.405954034,0.40012877,0.407630457,0.393672158
2007-08-10 15:45:00,0.1316,0.125078216,0.136684424,0.125400932,0.132598641
2007-08-10 16:00:00,0.2716,0.265290131,0.271309409,0.278323686,0.277879757
2007-08-10 16:15:00,0.1376,0.135817731,0.142886737,0.131924728,0.142044127
2007-08-10 16:30:00,0.181333333,0.178199922,0.180785114,0.187658364,0.183092574
2007-08-10 16:45:00,0.2316,0.23327359,0.228736619,0.227657475,0.228264273
2007-08-10 17:00:00,0.158933333,0.159850373,0.152956871,0.164286817,0.159545663
2007-08-10 17:15:00,0.2136,0.208213153,0.205672791,0.212646797,0.210232918
2007-08-10 17:30:00,0.1836,0.18198977,0.178888617,0.181985772,0.180748531
2007-08-10 17:45:00,0.204,0.205295387,0.213664815,0.203611353,0.212345866
2007-08-10 18:00:00,0.157466667,0.165151751,0.156198927,0.150135598,0.161666507
2007-08-10 18:15:00,0.216933333,0.211705218,0.211771473,0.209894998,0.21089082
2007-08-10 18:30:00,0.1936,0.201965809,0.20148661,0.190798619,0.188705498
2007-08-10 18:45:00,0.130666667,0.12961637,0.130380646,0.127522073,0.135648151
2007-08-10 19:00:00,0.273733333,0.269478149,0.273059876,0.287093641,0.263434895
2007-08-10 19:15:00,0.1404,0.143764936,0.141239405,0.140774351,0.137709092
2007-08-10 19:30:00,0.180933333,0.181480071,0.181203062,0.187995538,0.181974826
2007-08-10 19:45:00,0.2316,0.224060846,0.234987984,0.236359576,0.228250951
2007-08-10 20:00:00,0.144533333,0.144834304,0.15142074,0.140233633,0.139330116
2007-08-10 20:15:00,0.216666667,0.22195428,0.223761507,0.223585964,0.217388952
2007-08-10 20:30:00,0.1836,0.175400245,0.184924545,0.182351301,0.188543209
2007-08-10 20:45:00,0.200266667,0.20095556,0.209335963,0.200219972,0.206906927
2007-08-10 21:00:00,0.156533333,0.155095263,0.156586402,0.155409291,0.160627695
2007-08-10 21:15:00,0.214,0.209398286,0.214855988,0.220266805,0.210013062
2007-08-10 21:30:00,0.1952,0.192637066,0.194921319,0.204122385,0.201927353
2007-08-10 21:45:00,0.1296,0.135930343,0.132860891,0.127779768,0.135812577
2007-08-10 22:00:00,0.2664,0.269976268,0.254972504,0.272241761,0.277032221
2007-08-10 22:15:00,0.141866667,0.147144126,0.14269303,0.137747682,0.135107108
2007-08-10 22:30:00,0.176933333,0.174657238,0.177967436,0.170913516,0.174853697
2007-08-10 22:45:00,0.229733333,0.237282862,0.228651148,0.235299289,0.220877277
2007-08-10 23:00:00,0.140266667,0.146805038,0.144993972,0.13615542,0.137368649
2007-08-10 23:15:00,0.446,0.445275627,0.428549196,0.439362191,0.457122347
2007-08-10 23:30:00,2.3036,2.196973736,2.380893569,2.303884158,2.364381425
2007-08-10 23:45:00,1.972,1.91510902,1.917471861,1.98521754,2.015126924
2007-08-11 00:00:00,1.638266667,1.562092351,1.685966243,1.652314468,1.704405895
2007-08-11 00:15:00,1.5192,1.495592297,1.572622511,1.536057595,1.528477941
2007-08-11 00:30:00,1.231733333,1.252636475,1.248960094,1.193035915,1.21450006
2007-08-11 00:45:00,1.0356,1.025640364,1.010765092,1.044700077,1.028841473
2007-08-11 01:00:00,0.2468,0.246675216,0.235155518,0.258143941,0.248167856
2007-08-11 01:15:00,0.1652,0.158249535,0.167290098,0.171880379,0.173106424
2007-08-11 01:30:00,0.1716,0.163428308,0.176722144,0.171784912,0.168335622
2007-08-11 01:45:00,0.204533333,0.206275877,0.199820548,0.200022559,0.197152542
2007-08-11 02:00:00,0.164266667,0.165633733,0.171008578,0.167761859,0.171928233
2007-08-11 02:15:00,0.2228,0.212481777,0.211866546,0.228956137,0.232595001
2007-08-11 02:30:00,0.162666667,0.155073967,0.167839891,0.157334254,0.16068614
2007-08-11 02:45:00,0.215066667,0.209327901,0.204400406,0.225728816,0.205232009
2007-08-11 03:00:00,0.165066667,0.168072594,0.171886563,0.160087582,0.171807904
2007-08-11 03:15:00,0.1748,0.183449162,0.171571801,0.174018793,0.179111078
2007-08-11 03:30:00,0.236933333,0.237928617,0.239108324,0.234187827,0.239672486
2007-08-11 03:45:00,0.131066667,0.126881769,0.129864962,0.127191715,0.126981852
2007-08-11 04:00:00,0.22,0.226579666,0.230448564,0.212829746,0.212293804
2007-08-11 04:15:00,0.193333333,0.199727967,0.187703396,0.194933947,0.199092357
2007-08-11 04:30:00,0.1704,0.164316364,0.16634926,0.167239517,0.171478476
2007-08-11 04:45:00,0.184133333,0.190926759,0.183563167,0.177960409,0.180319824
2007-08-11 05:00:00,0.185333333,0.190321462,0.178069381,0.187198266,0.188840534
2007-08-11 05:15:00,0.226533333,0.229531274,0.220095683,0.230259848,0.229541942
2007-08-11 05:30:00,0.1284,0.131517708,0.129115276,0.133160096,0.122829367
2007-08-11 05:45:00,0.256533333,0.261731703,0.248670826,0.269080355,0.254931273
2007-08-11 06:00:00,0.1684,0.164897083,0.168632002,0.162500676,0.163945798
2007-08-11 06:15:00,0.151466667,0.15735683,0.147153964,0.148796558,0.152514908
2007-08-11 06:30:00,0.245866667,0.255177468,0.234278255,0.238362307,0.254972186
2007-08-11 06:45:00,0.142933333,0.148174518,0.137130474,0.142677628,0.136964824
2007-08-11 07:00:00,0.207466667,0.199378907,0.208373113,0.212481164,0.207997292
2007-08-11 07:15:00,0.170933333,0.166520895,0.176945624,0.173176134,0.166379146
2007-08-11 07:30:00,0.1964,0.201971634,0.189767755,0.203226134,0.193398097
2007-08-11 07:45:00,0.185066667,0.184686807,0.179275806,0.17820306,0.191852028
2007-08-11 08:00:00,0.1792,0.184290373,0.172956535,0.187848441,0.175677319
2007-08-11 08:15:00,1.025066667,1.016646906,1.019048136,1.050291287,1.038876623
2007-08-11 08:30:00,1.294133333,1.349850135,1.248982694,1.317369843,1.270498183
2007-08-11 08:45:00,1.324266667,1.273830162,1.385706117,1.38041342,1.331140196
2007-08-11 09:00:00,1.532666667,1.5544255,1.589617122,1.551242767,1.552801225
2007-08-11 09:15:00,2.606,2.613194107,2.50151984,2.485622602,2.660432116
2007-08-11 09:30:00,1.456133333,1.397142308,1.462643216,1.501954808,1.493983916
2007-08-11 09:45:00,1.4,1.363364508,1.331201119,1.452844636,1.42568426
2007-08-11 10:00:00,1.3788,1.371994307,1.434867329,1.337178081,1.396130064
2007-08-11 10:15:00,1.358133333,1.371697449,1.386163784,1.34519002,1.40094494
2007-08-11 10:30:00,2.597066667,2.646938013,2.526000369,2.522725154,2.680917196
2007-08-11 10:45:00,1.558533333,1.489735722,1.497871903,1.617551489,1.614732404
2007-08-11 11:00:00,2.4636,2.443857385,2.392076052,2.370311777,2.496390818
2007-08-11 11:15:00,2.314933333,2.267459186,2.414106038,2.291161438,2.391911808
2007-08-11 11:30:00,2.563866667,2.681216034,2.483795112,2.573463125,2.642939978
2007-08-11 11:45:00,3.072,3.063675935,3.094357449,2.934410213,3.121006151
2007-08-11 12:00:00,1.269733333,1.269056357,1.302775362,1.234232883,1.20656271
2007-08-11 12:15:00,1.2288,1.231789586,1.280848053,1.186438714,1.242261266
2007-08-11 12:30:00,1.226533333,1.285429236,1.166231303,1.286164941,1.282626438
2007-08-11 12:45:00,1.129066667,1.081058022,1.092998342,1.144658915,1.158420455
2007-08-11 13:00:00,1.242666667,1.263816711,1.256486738,1.181211952,1.200765241
2007-08-11 13:15:00,1.172133333,1.218058352,1.194329118,1.227366905,1.17563739
2007-08-11 13:30:00,1.1488,1.141896359,1.158857375,1.105452835,1.131062554
2007-08-11 13:45:00,1.2648,1.205464881,1.214408104,1.32196013,1.287170049
2007-08-11 14:00:00,1.132133333,1.12109499,1.109401913,1.126031424,1.128683818
2007-08-11 14:15:00,1.196266667,1.21547844,1.172326666,1.244584878,1.169721421
2007-08-11 14:30:00,1.207866667,1.249852149,1.244635728,1.24668213,1.186207816
2007-08-11 14:45:00,1.1656,1.168162732,1.223540033,1.146499364,1.163197102
2007-08-11 15:00:00,1.191333333,1.200040311,1.174261874,1.171205066,1.220803492
2007-08-11 15:15:00,1.181066667,1.208366211,1.202507715,1.148342801,1.224876929
2007-08-11 15:30:00,1.2128,1.249076621,1.198653888,1.222962884,1.263618553
2007-08-11 15:45:00,1.140133333,1.153343308,1.189252962,1.154593761,1.180320228
2007-08-11 16:00:00,1.226533333,1.173896822,1.178894331,1.177971973,1.191822866
2007-08-11 16:15:00,1.177066667,1.225921126,1.174635386,1.234213997,1.136946051
2007-08-11 16:30:00,1.124266667,1.096174758,1.108310518,1.103761295,1.172179696
2007-08-11 16:45:00,1.270666667,1.309651379,1.263793148,1.289468224,1.296510211
2007-08-11 17:00:00,1.125866667,1.125591344,1.147263208,1.140781693,1.149193073
2007-08-11 17:15:00,1.183733333,1.240688991,1.156426826,1.160960847,1.228683633
2007-08-11 17:30:00,0.594933333,0.604064132,0.577405955,0.576414169,0.575388931
2007-08-11 17:45:00,0.1232,0.120795508,0.125914021,0.12560099,0.122612594
2007-08-11 18:00:00,0.188133333,0.190241386,0.19627706,0.179478397,0.183352401
2007-08-11 18:15:00,0.160266667,0.158924867,0.167681666,0.156559073,0.160250987
2007-08-11 18:30:00,0.1816,0.176463755,0.176183317,0.172593785,0.179170696
2007-08-11 18:45:00,0.133866667,0.131038062,0.134416258,0.133892378,0.140015349
2007-08-11 19:00:00,0.182533333,0.177140846,0.176629108,0.188340902,0.181636278
2007-08-11 19:15:00,0.184666667,0.182174647,0.193250618,0.184204169,0.175550872
2007-08-11 19:30:00,0.104,0.100899456,0.108151394,0.108234264,0.104850502
2007-08-11 19:45:00,0.230666667,0.236260762,0.221119052,0.233630743,0.233571492
2007-08-11 20:00:00,0.138133333,0.144092835,0.143855383,0.135100768,0.143091053
2007-08-11 20:15:00,0.15,0.152724183,0.147320991,0.149479948,0.153642407
2007-08-11 20:30:00,0.196,0.205016148,0.197159998,0.191388295,0.195945763
2007-08-11 20:45:00,0.1312,0.125005438,0.130061745,0.12573974,0.137408628
2007-08-11 21:00:00,0.202266667,0.195594516,0.193001909,0.196078844,0.202367491
2007-08-11 21:15:00,0.130933333,0.129196153,0.135201757,0.127562515,0.126360273
2007-08-11 21:30:00,0.196533333,0.186893288,0.198779795,0.205977348,0.206032306
2007-08-11 21:45:00,0.147733333,0.145437001,0.140932333,0.151348886,0.148897516
2007-08-11 22:00:00,0.1332,0.139512023,0.136430288,0.129062586,0.134483066
2007-08-11 22:15:00,0.237066667,0.226008169,0.233775213,0.236718194,0.226778943
2007-08-11 22:30:00,0.106,0.104969844,0.109128993,0.107516999,0.110768103
2007-08-11 22:45:00,0.18,0.183758522,0.177655231,0.177724089,0.175396308
2007-08-11 23:00:00,0.192666667,0.183622583,0.195797502,0.189517531,0.187666541
2007-08-11 23:15:00,0.257866667,0.245289134,0.258334239,0.256653009,0.256384554
2007-08-11 23:30:00,1.603866667,1.649799484,1.616833323,1.530641226,1.537174601
2007-08-11 23:45:00,1.628266667,1.609828877,1.653716411,1.672179918,1.649574827
2007-08-12 00:00:00,1.2232,1.267640747,1.242710061,1.206154156,1.200332654
2007-08-12 00:15:00,0.837466667,0.852778257,0.86558524,0.850018525,0.802292017
2007-08-12 00:30:00,0.5608,0.574480477,0.557667259,0.570015447,0.54912078
2007-08-12 00:45:00,0.5488,0.536565305,0.550865777,0.56781466,0.522968507
2007-08-12 01:00:00,0.471066667,0.482555624,0.460783156,0.448891361,0.46731715
2007-08-12 01:15:00,0.304266667,0.290366159,0.303279446,0.293832249,0.312279383
2007-08-12 01:30:00,0.141333333,0.138475493,0.142608322,0.143831267,0.13888328
2007-08-12 01:45:00,0.162666667,0.166104625,0.16592981,0.169985922,0.15632322
2007-08-12 02:00:00,0.160533333,0.165376493,0.160973611,0.152548223,0.163184199
2007-08-12 02:15:00,1.109733333,1.116397227,1.149472994,1.081126781,1.059462026
2007-08-12 02:30:00,1.2036,1.232270758,1.229501438,1.17584884,1.251846351
2007-08-12 02:45:00,1.124133333,1.130260423,1.079794895,1.143985309,1.097287906
2007-08-12 03:00:00,0.7,0.730066135,0.709713055,0.70254331,0.691054309
2007-08-12 03:15:00,0.133866667,0.136441927,0.136832691,0.130925195,0.129085949
2007-08-12 03:30:00,0.134533333,0.1307065,0.138026602,0.139109502,0.135075899
2007-08-12 03:45:00,0.232,0.231220267,0.232007625,0.229918379,0.225795633
2007-08-12 04:00:00,0.104933333,0.101700295,0.109911449,0.100967346,0.108821731
2007-08-12 04:15:00,0.1916,0.194382974,0.19200184,0.192670652,0.195378543
2007-08-12 04:30:00,0.169066667,0.167147356,0.165874911,0.17072662,0.169717868
2007-08-12 04:45:00,0.156933333,0.15059186,0.157938516,0.159375883,0.156096712
2007-08-12 05:00:00,0.1588,0.154170568,0.158720432,0.151749389,0.165906517
2007-08-12 05:15:00,0.1492,0.149454713,0.149297125,0.14201748,0.155061275
2007-08-12 05:30:00,0.215733333,0.206728991,0.205210927,0.207370867,0.206199918
2007-08-12 05:45:00,0.104933333,0.108223969,0.103717761,0.103393679,0.107562898
2007-08-12 06:00:00,0.196133333,0.204408529,0.189631434,0.190597777,0.196763413
2007-08-12 06:15:00,0.171333333,0.173070344,0.176403404,0.177238466,0.166170407
2007-08-12 06:30:00,0.122133333,0.119998773,0.123647652,0.117278813,0.125894126
2007-08-12 06:45:00,0.214666667,0.221376809,0.223850759,0.211154731,0.217367594
2007-08-12 07:00:00,0.149066667,0.144174021,0.141988644,0.154881991,0.148682448
2007-08-12 07:15:00,0.176666667,0.173518546,0.181244669,0.181560107,0.171372963
2007-08-12 07:30:00,0.134266667,0.130559521,0.127671638,0.132615116,0.132451309
2007-08-12 07:45:00,0.186933333,0.194378924,0.18432208,0.181432983,0.177762925
2007-08-12 08:00:00,0.212666667,0.213859856,0.207406778,0.22092909,0.206268617
2007-08-12 08:15:00,1.218,1.237109482,1.161113251,1.172179009,1.232111892
2007-08-12 08:30:00,1.4244,1.354812075,1.363504413,1.470476641,1.366746493
2007-08-12 08:45:00,1.334666667,1.287291131,1.351055355,1.338905638,1.385814262
2007-08-12 09:00:00,2.521066667,2.422092556,2.581755135,2.635359592,2.404993915
2007-08-12 09:15:00,2.481333333,2.362629461,2.489465568,2.428317542,2.603375777
2007-08-12 09:30:00,1.758266667,1.673909779,1.73077078,1.735751929,1.697762596
2007-08-12 09:45:00,1.636666667,1.557846846,1.693031173,1.58531641,1.658491617
2007-08-12 10:00:00,1.895466667,1.988315782,1.888640351,1.886465004,1.904789556
2007-08-12 10:15:00,1.348133333,1.376646589,1.373207182,1.319427711,1.368668437
2007-08-12 10:30:00,2.6664,2.649716504,2.701090264,2.629445607,2.658646605
2007-08-12 10:45:00,1.263466667,1.306416849,1.224833858,1.284365312,1.213896827
2007-08-12 11:00:00,1.299866667,1.293545226,1.292318599,1.346663258,1.282724613
2007-08-12 11:15:00,1.127866667,1.073077239,1.122991709,1.101080284,1.154125641
2007-08-12 11:30:00,1.256,1.202178692,1.273868059,1.248155372,1.253540848
2007-08-12 11:45:00,1.169733333,1.131943752,1.215244663,1.165996583,1.111276475
2007-08-12 12:00:00,1.140533333,1.131811302,1.162656104,1.164833394,1.197247701
2007-08-12 12:15:00,1.262933333,1.246414181,1.221674038,1.245799991,1.266584969
2007-08-12 12:30:00,1.129333333,1.141173307,1.133172166,1.178087792,1.106518349
2007-08-12 12:45:00,1.208933333,1.237741014,1.227202945,1.164143963,1.253538242
2007-08-12 13:00:00,1.2156,1.254500983,1.160672018,1.245211826,1.214141276
2007-08-12 13:15:00,1.1552,1.146951033,1.206336455,1.171768143,1.212236082
2007-08-12 13:30:00,0.832133333,0.859087262,0.859060814,0.825577863,0.793528404
2007-08-12 13:45:00,0.1484,0.150844965,0.151489042,0.145373109,0.154819163
2007-08-12 14:00:00,0.185733333,0.178955512,0.18787161,0.18265064,0.194773371
2007-08-12 14:15:00,0.155866667,0.149437698,0.158121203,0.158784962,0.160679254
2007-08-12 14:30:00,0.174933333,0.166765563,0.181991765,0.181865742,0.172792448
2007-08-12 14:45:00,0.173866667,0.167903151,0.167778672,0.16799195,0.165753844
2007-08-12 15:00:00,0.1384,0.142644345,0.141890244,0.145089975,0.133670053
2007-08-12 15:15:00,0.2164,0.219792003,0.223685784,0.212487944,0.208564445
2007-08-12 15:30:00,0.124666667,0.123518951,0.126731693,0.122060733,0.120512605
2007-08-12 15:45:00,0.195066667,0.203278596,0.199763519,0.198200029,0.192822732
2007-08-12 16:00:00,0.183333333,0.181846801,0.185929563,0.178257344,0.183590622
2007-08-12 16:15:00,0.106,0.109458073,0.104598881,0.101021464,0.103514059
2007-08-12 16:30:00,0.251066667,0.240092454,0.242684589,0.239550593,0.260117359
2007-08-12 16:45:00,0.13,0.135668844,0.125996122,0.12660953,0.130369488
2007-08-12 17:00:00,0.158933333,0.165925803,0.161648903,0.164866594,0.153376937
